Ten anh,Cau hoi tieng Anh,Ket qua VQA,Dung/Sai VQA,Caption AI sinh,Dung/Sai Caption
xray_01.jpg,What body part is shown in this X-ray?,,,,
xray_02.jpg,Is there any abnormality in this chest X-ray?,,,,
xray_03.png,What type of medical imaging is this?,,,,
xray_04.jpg,What body part is being X-rayed?,,,,
xray_05.jpg,Is this a normal chest X-ray?,,,,
xray_06.jpg,What organ is enlarged in this X-ray?,,,,
xray_07.jpg,Are there any white spots in the lungs?,,,,
xray_08.jpg,Is there a fracture visible in this image?,,,,
xray_09.jpg,Is the spine straight or curved?,,,,
xray_10.jpg,What bone appears to be broken?,,,,
clinical_01.jpg,What skin condition is shown in this image?,,,,
clinical_02.jpg,What color is the lesion?,,,,
clinical_03.jpg,Is this a benign or malignant lesion?,,,,
clinical_04.jpg,What body part is affected?,,,,
clinical_05.jpg,Is there swelling in the image?,,,,
clinical_06.jpg,What is the skin condition shown?,,,,
clinical_07.jpg,Which body part is affected by the rash?,,,,
clinical_08.jpg,Is there a wound in the image?,,,,
clinical_09.jpg,What is wrong with the foot?,,,,
clinical_10.jpg,Is there any infection visible?,,,,
general_01.jpg,What animals are in the image?,,,,
general_02.jpg,What is the person doing?,,,,
general_03.jpg,What type of vehicle is shown?,,,,
general_04.jpg,How many animals are in the image?,,,,
general_05.jpg,What animal is in the image?,,,,
general_06.jpg,Is it daytime or nighttime?,,,,
general_07.jpg,What sport is the person doing?,,,,
general_08.jpg,What type of vehicle is flying?,,,,
general_09.jpg,What is the person holding?,,,,
general_10.jpg,What activity is the person doing?,,,,
